 acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, lacc_x, lacc_y, lacc_z, eul_x, eul_y, eul_z,label
-0.2703816348356203,0.4563861304796507,-0.32249534594801643,0.9068121038430366,-1.4173254517851666,-0.37854223422261085,-1.0632119375847255,0.7281472006689316,-0.5502361444141077,-0.3603437687672489,0.2525204255000246,-0.12358103214544221,3
-0.5931445050038351,-0.7693980550690935,0.16784388111003237,0.095602182887603,3.4513509395419786,-0.5629556862786134,-0.1382663176765327,1.0024650603336602,-1.1867805046330318,-0.9653926214698086,-0.8121628964653744,-0.05166433157240693,9
-1.5191035587651065,0.16088458574914988,1.588271007111523,0.005215526724163693,-0.01689821788876599,-0.12238899532560057,-0.09009206663964762,-0.05739939746188281,-0.07282787424991481,1.3530312871071934,-1.7355337047880934,-1.1633537869952817,2
0.02592526236798679,0.5329976420764471,-0.1590489369286667,0.10323758534889813,-0.8174046406732047,-0.23084267307935946,-0.7259921803265301,0.27926343030846623,0.31970781455175495,-0.2933818404049103,0.4867507563324121,-0.28168797691669567,3
-0.5349413644816978,0.7409431735534663,-0.1434826122601572,-0.3674746582785107,0.8262957606978245,0.7688723564873908,-1.573858998575707,1.6882597094954823,0.4045803959142782,1.5877523322926397,0.2609088395518729,0.4083829591161705,3
0.047090040739672545,-0.3644514937717404,-0.591014446479805,-0.2822470578321627,-0.043061558541697756,0.27302382979218964,-0.6296436782527601,0.12963550685497777,-1.4307891760502858,-0.3393517356695316,0.16411944664592754,-0.10656257628464766,3
-1.2016318831898132,1.8135043359086174,1.568813101275886,-0.1984639929866002,0.07765701324288216,-0.09116108811245598,-0.10936176705440163,0.31667041117183836,0.24544430585954718,1.4787177637555513,-1.4412939503540194,-1.6058336393759418,2
0.6397038351468868,0.01860606421224221,-0.5559902159756586,1.2473097811710614,-1.5720104658209209,-0.11183902667251118,0.16041403875215457,0.8278991496379238,0.9456431021003635,-0.2855873302251672,0.7080758347773409,1.4651741698268046,1
-0.9370721535437355,-0.3644514937717404,0.21454285511556087,2.072758695905667,-2.203143683325854,-0.5342597715422103,-2.7300410234609473,-1.4788646702700232,1.7731507703849647,1.273314705723457,0.7648589452821619,-0.6418204622289948,3
-1.2809998020836366,1.6821703160283947,1.549355195440249,-0.12376086620311842,0.08913216265206275,-0.0168893087947067,-0.0611875160175166,0.27926343030846623,0.03326285245323921,1.3607372233076214,-1.5458264946924405,-1.5783845170198216,2
0.3381057433503582,-0.2878399821749441,-0.8945577775157398,-0.5659951222721834,0.5623673242866707,0.39962345362926227,-0.4080421234830889,0.16704248771834984,-0.1683095282827534,-0.5651268089441364,0.7403389657459893,1.1593909467796237,1
1.036543429616003,0.9160552000604297,-0.4003269692905637,0.11107935003887685,-0.03158640913251715,-0.06710715958341218,1.5863718694439517,1.8129496457067227,-0.985208123897039,1.1360250377847998,0.0834616192243064,0.006527807822568372,3
-1.2175054669685779,2.1199503822958037,1.5143309649361025,-0.21394116013787406,0.15201598141437245,-0.04600722227723341,-0.31169362140931883,0.45382934100420275,0.2348352331892318,1.3745547640808025,-1.3606361229323982,-1.6711625505835084,2
0.6185390567752,-0.1017834540112955,-0.47426701146598377,-0.01026164042711016,-0.0627988155254884,0.11730629247259028,0.08333523709313853,-0.05739939746188281,0.5955437039799553,-1.2537894981203042,0.7609873695659239,0.6071146049744818,1
-1.4185708614995967,1.5508362961481723,1.6310783999499239,-0.06577307994301237,0.0689358996919049,-0.2861245088215479,-0.25388452016505675,0.204449468581722,0.2242261605189164,1.4675574423618283,-1.5658296358930024,-1.5509353946637012,2
0.16878751637686842,-0.13461695898135095,-0.9256904268527588,1.8057259719890222,-1.2507062823638642,-1.9424695873565814,0.19895343958166264,1.5635697732842417,-2.459869225070879,-1.0180055651830748,-0.1423802975562328,0.44241987083775963,3
0.9095547593858857,0.576775648703188,-0.8556419658444663,1.381445229815435,1.267859509963094,-0.7317551847280435,0.9408369055496922,1.0523410348181566,-1.5050526847424934,0.4528539353261783,0.3738297979421425,0.19208387494994178,3
0.18466110015563275,-0.9663990848894276,-0.6493881639867155,1.9464650119512723,0.03175641560615976,2.8075482990103837,0.7963141524390371,1.58850776052649,-1.2822621586658702,-0.3110966362679628,-0.13463714612375685,0.8404321450015049,3
0.15291393259810412,-0.33161798880168497,-0.7311113684963902,2.3668248717798703,-1.0643498559587714,0.0037886297653485033,-0.542930026386367,-0.11974436556750298,-0.8685083245235697,-0.9870046724227328,0.49836548348112597,0.25356990902765164,3
0.39630888387249497,0.13899558243577945,-0.8011598295046828,-0.21002027779288468,-0.20922172198663283,-0.6579054041564179,-0.29242392099456477,0.6533332389421874,0.0014356344422930141,-1.1043651950154558,0.7203358245454272,1.0841803515238537,1
0.4756768027663184,-0.3097289854883145,-0.48983333613449326,0.05556791052297464,-0.15184597494072982,-0.13842494767829644,-0.07082236622489362,0.12963550685497777,0.4470166865955398,-1.1215485470026167,0.6319348456913302,0.7855339002892642,1
-1.36036772097746,1.0692782232540226,1.599945750612905,-0.3325994416309736,0.11759053318683065,-0.12787497902520706,-0.1382663176765327,0.1421045004761018,0.18178986983765477,1.495812541763397,-1.574218049944851,-1.3966713270223048,2
0.18995229474855418,0.2703296023160019,-0.16683209926292145,0.6940526460701919,-1.1529380093976456,-1.1115540562392614,-0.523660325971613,0.06729053874935757,1.0199066107925714,-1.0684041594134592,0.704204259061103,0.21239622549347112,3
0.32752335416451533,-1.0977331047696497,-0.8245093165074473,2.0469634173202107,-1.1217256030046743,2.024318626205028,-0.7259921803265301,-2.0025624023572326,0.5212801952877476,-0.853612259573947,1.1397565271378571,0.7514969885676751,3
0.38043530009373067,0.01860606421224221,-1.1981011085516748,0.21797498449700828,-0.8348468677751593,-0.47349195210041534,-0.29242392099456477,1.0024650603336602,-0.5926724350953694,0.5436422641243226,0.6803295421443029,1.7017856045365618,3
-1.1963406885968917,1.6165033060882836,1.568813101275886,-0.1481116091877893,0.08316508495928886,-0.05655719093032279,-0.05155266581013959,0.09222852599160565,0.21361708784860098,1.347451126410332,-1.469040242987057,-1.6096765165057987,2
0.39630888387249497,-0.26595097886157365,-0.571556540644168,-0.10436281670685518,0.10611538377765004,0.27302382979218964,-0.21534511933554876,0.16704248771834984,0.18178986983765477,-1.12597724596838,0.6196748559232439,0.7476541114378182,1
-1.0905167967384606,1.605558804431598,1.506547802601848,-0.10560099007895708,0.11759053318683065,0.0278425582943923,0.01589128564149947,0.24185644944509407,0.1499626518267086,1.3402766340857957,-1.4129023951016089,-1.554778271793558,2
-1.2862909966765579,1.1349452331941339,1.5649215201087585,-0.13263444203651542,0.06342782797549822,-0.0409432373237505,-0.1382663176765327,0.04235255150710949,0.1711807971673394,1.370746082970246,-1.5096917880075542,-1.4515695717345456,2
-1.0799344075526176,1.8135043359086174,1.44428250392781,-0.09012382292768323,0.04873963673174705,0.00927461346495498,-0.032282965395385575,0.26679443668734215,0.03326285245323921,1.3751747819360092,-1.3806392641329603,-1.623401077683859,2
0.6132478621822786,-0.17839496560809184,-0.8284008976745746,-0.4254624445386167,-0.15460001079893318,-0.23337466555610092,-0.0033784147732545517,0.02988355788598546,0.2242261605189164,-0.5640639211923532,0.8616483381881073,1.2005646303138042,1
-0.45028225099495295,-0.16745046395140686,-1.0813536735378535,-0.7040514532615461,1.5809015858455409,-2.0032374067983763,-0.6296436782527601,2.3366473777939323,-2.9160593498944416,0.2779203261785344,-0.35596222456868526,0.7103233050334945,3
-1.3074557750482443,1.7259483226551355,1.5610299389416313,-0.12231633060233285,8.500323682130092e-05,0.05400648055405398,-0.15753601809128667,0.24185644944509407,0.107526361145447,1.3590543177006313,-1.5174349394400297,-1.6058336393759418,2
0.5180063595096909,-0.33161798880168497,-0.559881797142786,-0.1765895967461332,0.10336134791944672,-0.16458886993795813,-0.08045721643227062,-0.03246141021963473,0.47884390460648596,-1.2931163449362808,0.696461107628627,0.7855339002892642,1
0.43334724602294594,-0.16745046395140686,-0.7194366249950082,-0.01934157848919081,-0.2725645467253098,-0.06963915206015364,-0.15753601809128667,0.35407739203521044,-0.09404601959054558,-1.1774387279505476,0.639677997123806,0.8678812673576253,7
0.5656271108459847,-0.3097289854883145,-0.7466776931648997,-0.16235060296696122,0.1836873937837109,-0.10424304924228682,-0.05155266581013959,0.004945570643737382,0.2772715238704934,-0.5657468267993432,0.8093820660188966,1.1423724909188289,1
2.803802423651801,-3.0458543996596177,-0.09678363825462889,0.6488593179884723,0.19791657905109483,1.0773534399037243,3.8987359192144337,-3.810566477420218,2.1656864591866345,0.5563969171457204,0.9706977208621389,0.7888277949719987,3
-1.1487199372605978,-0.3097289854883145,1.288619257242715,-0.2940097048671308,0.04873963673174705,0.18313809686786808,0.35311104289969475,0.7032092134266834,-0.1683095282827534,-0.7771729154248753,-1.614224332345975,-0.6451143569117291,2
-1.2016318831898132,-0.3644514937717404,1.382017205253772,-0.07093213566010366,0.051493672589950384,-0.06963915206015364,-0.20571026912817175,0.0797595323704816,0.21361708784860098,-0.7335059436224508,-1.3967708296172845,-0.8476888798998975,2
0.21640826771316232,0.5658311470465027,-0.4587006867974743,0.9119711595601279,-1.0212032941802522,-0.07259314328301866,-0.7645315811560383,0.6283952516999393,1.2851334275504565,-0.3022392383364365,0.9300461758416422,1.1182172632454432,7
0.5815006946247491,-0.6708975401589268,-0.6805208133237344,-0.1739068877732457,0.09188619851026611,0.07510641786023275,0.03516098605625347,-0.2444343017787434,0.37275317790333196,-1.2704414062315734,0.7287242385972755,1.1357847015533602,1
-1.439735639871283,-1.3275676395600393,1.3936919487551542,-0.179065943490337,-0.15460001079893318,-0.4312920774880578,-0.08045721643227062,-0.14468235280975109,0.03326285245323921,-0.7600781374170296,-1.6710074428507964,-0.6077835505074055,2
0.4280560514300245,1.5508362961481723,-0.12402470642452043,1.1790038834767727,-0.8660592741681306,0.15444218213146496,-0.38877242306833487,0.27926343030846623,1.3063515728910873,-0.975932925008325,0.9423061656097285,-0.7960845298703911,3
0.544462332474298,-0.2331174738915177,-0.906232521017122,-0.15719154724986992,0.12906568259601123,-0.1012890580194218,-0.09972691684702464,0.10469751961272968,0.0969172884751316,-0.5529921737779454,0.8371283586519348,1.344947013906997,1
-1.2598350237119502,-0.17839496560809184,1.4326077604264278,-0.14955614478857485,0.043231565015340354,-0.0409432373237505,-0.1382663176765327,-0.09480637832525492,0.0863082158048162,-0.7351002752501256,-1.4851718084713812,-0.9953651581758249,2
-1.3815324993491458,-1.3494566428734096,1.3936919487551542,-0.14563526244358546,0.09464023436846944,-0.06204317462992927,-0.10936176705440163,0.12963550685497777,0.24544430585954718,-0.7251799895668161,-1.6103527566297375,-0.48041962277500694,2
0.34868813253620107,-0.9116765766060012,-0.7466776931648997,0.9881188219443952,0.43338664492748075,1.3968064907192714,-0.38877242306833487,-1.740713536313628,-0.6775450164578926,0.6083898430037796,0.7448558040815997,-0.2509449598778407,3
-0.9159073751720493,-1.8966817257076705,-1.5405602512588834,-5.704414616495103,3.336599445450173,-0.2675565639921105,-1.496780196916691,0.3914843728985825,-4.114884561640082,0.5879292537819539,-0.35596222456868526,0.8300014785061793,3
0.5497535270672204,0.06238407083898311,-0.7894850860033008,-0.17782777011823506,0.07765701324288216,-0.009293331364482339,-0.05155266581013959,0.42889135376195464,0.160571724497024,-0.5790329236966326,0.7809905107664862,1.1182172632454432,1
-1.1593023264464406,1.244390249760986,1.4481740850949374,-0.10312464333475328,-0.008636110314155954,-0.08018912071324302,-0.10936176705440163,-0.0199924165985107,0.012044707112608393,1.4935981922805155,-1.409030819385371,-1.5064678164467862,2
-1.3021645804553228,1.3647797679845237,1.5610299389416313,-0.3456002620380436,0.14926194555616912,-0.13293896397868996,-0.09009206663964762,0.2917324239295902,0.0863082158048162,1.4874865877077623,-1.549698070408678,-1.4515695717345456,2
-1.2333790507473426,-0.6708975401589268,1.4170414357579184,-0.20878210442078277,-0.028373367297946595,0.23335594765657355,-0.0033784147732545517,0.05482154512823353,0.1499626518267086,-0.7495378338785134,-1.5380833432599648,-0.7549108463362106,2
0.5127151649167694,-0.38634049708511087,-0.5092912419701302,-0.2023848753315896,0.10060731206124335,0.101692338866018,-0.04191781560276259,0.004945570643737382,0.36214410523301654,-1.1132225929469821,0.6319348456913302,0.7136171997162287,1
-1.3180381642340875,1.244390249760986,1.553246776607376,-0.11220458139683394,0.0345104514643631,-0.07512513575976011,-0.07082236622489362,0.31667041117183836,0.05448099779387,1.4930667484046238,-1.570346474228613,-1.4032591163877735,2
0.05767242992551542,-0.09083895235461004,-0.8167261541731924,-0.4011117015539459,1.689686002244573,1.2938387966651188,-1.1499255894511184,-0.9302289509405653,0.2030080151782856,0.541427914641441,1.055227123999998,0.4012461873035791,3
0.2534466298636133,-1.3385121412167247,-0.7661355990005366,-2.036326001643199,-0.5507221684038475,-0.7448371458578744,-0.22497996954292573,-0.8554149892138212,-1.14434421395177,-0.6105652603328662,0.3738297979421425,0.42869530965969943,3
0.34339693794327963,-0.7693980550690935,-0.9879557255267968,1.4846263441572607,-0.2867937319926937,0.8532721057121059,-0.10936176705440163,0.01741456426486141,-1.409571030709655,0.541427914641441,0.40609292891079096,0.6653067443694571,3
0.3698529109078868,-0.27689548051825863,-0.8011598295046828,-0.10952187242394647,-0.37308685554973187,0.932607869983338,-0.05155266581013959,0.9151821049857921,-0.635108725776631,-1.1331517382929164,0.38544452509085636,0.9672470902867811,3
-0.7360067590127167,-0.6271195335321859,-0.7661355990005366,0.32115609883883395,0.4159444178255262,1.9530008381101438,-1.1017513384142337,1.5635697732842417,-2.1097698269504717,-0.9902819096573975,-0.215294973545378,0.6960497614083117,3
0.12116676504057455,0.981722210000541,-0.6766292321566071,0.024613576220426932,1.5978848069711282,-0.03841124484700905,0.11223978771526956,3.4089808292105994,-1.2928712313361856,0.24470508393531087,-0.1423802975562328,0.8437260396842395,3
0.5180063595096909,-0.33161798880168497,-0.6883039756579892,-0.14047620672649416,-0.025619331439743247,-0.16754286116082315,-0.05155266581013959,0.16704248771834984,0.2242261605189164,-1.266544151141702,0.6919442692930167,1.0495944573551423,1
0.19524348934147656,0.4563861304796507,-0.26801320960823316,-0.49129199548870156,1.0645198624324137,0.7819543176172216,-0.9090543342666934,-0.38159323161110775,0.21361708784860098,-0.37194696005754835,0.6680695523762166,-0.6555450234070549,3
0.5232975541026123,-0.33161798880168497,-0.5949060276469322,-0.3030896429292115,0.06342782797549822,0.006742620988213524,-0.02264811518800857,0.1795114813394739,0.2242261605189164,-1.12597724596838,0.6035432904389196,0.7789461109237954,1
0.5180063595096909,-0.539563520278704,-0.7194366249950082,-0.18298682583532636,0.14054083200519185,-0.06457516710667073,-0.0611875160175166,-0.09480637832525492,0.19239894250797018,-1.2676956128728003,0.7080758347773409,1.0704557903457934,1
0.45451202439463173,-0.2440619755482032,-0.7311113684963902,-0.18566953480821383,0.045985600873543704,-0.019843300017571727,-0.22497996954292573,0.16704248771834984,0.35153503256270113,-0.5668097145511264,0.7726020967146379,1.2077014021263952,1
-1.2175054669685779,1.2006122431342452,1.5454636142731215,-0.09280653190057071,0.09188619851026611,-0.03039326867066111,-0.07082236622489362,0.1421045004761018,0.18178986983765477,1.3408080779616873,-1.4774286570389057,-1.4378450105564853,2
0.5127151649167694,-0.44106300536853726,-0.7233282061621356,-0.18298682583532636,0.14650790969796576,-0.07512513575976011,-0.08045721643227062,0.05482154512823353,0.24544430585954718,-1.2687585006245836,0.7164642488291892,1.1390785962360943,1
-0.08518982408336621,1.3866687712978938,-0.5053996608030028,-0.1481116091877893,-0.5190507560345091,0.1966420567438225,-1.0728467877921026,0.8653061305012959,-0.43353634504063837,-0.9266857925090388,0.6074148661551576,-0.43265814987535767,3
-1.2227966615614994,0.06238407083898311,1.4014751110894088,0.15998719823690224,-0.3271862579130094,-0.05951118215318782,-0.05155266581013959,0.24185644944509407,0.0014356344422930141,-0.754497976720168,-1.4974317982394678,-0.9745038251851738,2
1.8460962023329999,-1.3056786362466688,-0.4158932939590732,2.108872085925306,-1.7556128563678104,1.4601063026378076,2.819632695988209,0.4164223601408306,0.47884390460648596,0.4334562338561358,0.21638571881513818,1.2691874362041051,3
-0.5455237536675411,-0.9554545832327421,-1.2253421767215664,1.004834162467771,0.9236050276876759,2.245867967919905,-1.554589298160953,-0.36912423798998373,-2.767532332510026,1.5523227405665345,0.23638886001570036,0.22996366380138816,3
0.5550447216601418,-0.2002839689214623,-0.770027180167664,-0.12231633060233285,0.051493672589950384,-0.06963915206015364,-0.0611875160175166,0.09222852599160565,0.266662451200178,-0.56131812783358,0.8132536417351346,1.1560970520968892,1
-1.2757086074907151,-0.07989445069792506,1.4676319909305742,-0.18422499920742827,0.1088694196358534,-0.03545725362414402,-0.12863146746915566,0.11716651323385371,0.1711807971673394,-0.732885925767244,-1.5058202122913162,-0.9646221411369702,2
-0.3814967212869728,-1.3713456461867801,-0.7194366249950082,2.436368942846261,-1.1703802364996,1.4073564593723606,-1.602763549197838,-1.2668917787109146,-0.4547544903812692,0.7861578194895119,0.5996717147226817,0.4940242208672658,3
1.9836672617489601,0.8394436884636332,-0.6766292321566071,0.6913699370973045,2.857397206122791,2.388503544109674,2.3571598860341125,0.8528371368801718,1.4230513722645566,-0.9188912823292957,1.079101840916798,1.9213785833855248,9
-1.4450268344642043,0.981722210000541,1.6194036564485412,-0.08125024709428623,0.1607370949653497,-0.10677504171902827,-0.53329517617899,-0.456407193337852,0.37275317790333196,1.480312095383226,-1.4529086775027327,-1.554778271793558,2
0.5232975541026123,0.4016636221962246,-1.0307631183651977,-0.6021085122918224,0.32414322255208144,-0.44437403861788866,-0.08045721643227062,0.4787673282464508,-0.41231819970000755,-0.6243828011060472,0.8616483381881073,1.053437334484999,1
0.6132478621822786,0.8941661967470592,-0.9217988456856315,0.41030458163017136,0.15798305910714636,0.12785626112567966,0.02552613584887647,1.3141899008617615,-0.17891860095306877,-0.5170311381759487,0.8048652276832863,1.1011988073846484,1
-1.1593023264464406,0.46733063213633597,1.487089896766211,0.22313404021409958,-0.33544836548761947,-0.5313057803193453,0.22785799020379363,0.01741456426486141,-0.06221880157959941,1.3607372233076214,-1.578089625661089,-1.2319765928855826,8
0.5021327757309256,-0.33161798880168497,-0.7661355990005366,-0.10828369905184457,0.03726448732256645,-0.08820709688959096,-0.10936176705440163,0.11716651323385371,0.2030080151782856,-0.5701755257651063,0.7448558040815997,1.1665277185922147,1
-0.3074199969860713,-1.7872367091408188,-0.7077618814936261,-1.480592519798126,0.19516254319289153,0.05400648055405398,-1.5064150471240678,-3.349213713438629,-1.3353075220174473,1.2184874125273093,0.5106254732492123,-0.5699037616559595,3
0.7719836999699254,0.10616207746572377,-0.8245093165074473,1.7605326439073026,0.011560152646001902,-1.0693541816269039,0.767409601816906,-0.09480637832525492,-1.961242809566056,1.2290277160658256,0.3093035360048456,-0.36403534398505677,3
0.43334724602294594,0.29221860562937235,-0.14737419342728467,0.7726766551986631,-1.362703740597467,0.35489158654016323,-0.08045721643227062,-0.13221335918862703,0.9774703201113096,1.3424909835686771,0.700332683344865,-0.1477362598188282,3
-1.487356391207577,-1.1743446163664466,1.5960541694457775,-0.19082859052530513,-0.2179428355376101,0.07004243290674984,-0.35023302223882685,0.2917324239295902,0.8183342300565788,-0.7318230380154608,-1.5819612013773265,-0.48755639458759836,8
-0.8947425968003632,-2.8816868748093403,1.109606523554856,-0.1714305410290419,-1.1157585253119002,-0.37305625052300434,0.9601066059644463,-2.6758880578979305,-1.038253487248616,-0.8032136653435626,-1.699398998103207,-0.8685502128905489,9
-1.2809998020836366,1.4742247845513756,1.5804878447772677,-0.21394116013787406,0.1318197184542146,0.011806605941696434,-0.22497996954292573,0.216918462202846,0.266662451200178,1.3408080779616873,-1.4612970915545815,-1.5168984829421122,2
0.17407871096978986,0.4454416288229655,-0.46259226796460173,-0.034818745640464666,-0.9895318818109137,-0.552405717625524,-0.3309633218240728,1.2019689582716448,-0.3911000543593767,-1.0434262972465551,0.345438242689732,0.36720927558198996,3
0.126457959633496,-0.04706094572786914,-0.3575195764521627,2.7679930443408884,-1.6583035893779592,1.022071604161536,-0.9090543342666934,-0.8928219700771933,0.797116084715948,0.4224730604210431,0.9016546205892316,-0.1373055933235024,3
0.7666925053770031,0.5548866453898175,-0.8517503846773388,2.1204283707315907,-0.5709184313640053,-1.383321248742844,1.1720733105267405,2.0747985117503274,-2.1628151903020485,-1.30976825304755,-0.05397931870213573,0.3705031702647242,3
-1.3868236939420677,0.46733063213633597,1.6116204941142867,0.013057291414142462,-0.05453670795087835,-0.027861276193919662,0.006256435434122452,0.12963550685497777,0.18178986983765477,1.3563085243418582,-1.678750594283272,-1.2489950487463775,2
-0.25450805105685553,-1.3385121412167247,-0.5559902159756586,-0.7531656636882551,0.7946243483284859,2.3855495528868085,-0.6874527794970222,-0.4938141742012241,-1.621752484115963,-0.40684510790776185,-0.07398245990269792,0.14761629673302706,3
-1.3180381642340875,-0.8788430716359458,1.4014751110894088,-0.1262372129473222,0.0230353020551825,-0.06457516710667073,-0.07082236622489362,0.2543254430662181,0.19239894250797018,-0.7273943390496976,-1.570346474228613,-0.6143713398728744,2
-1.2175054669685779,-0.2440619755482032,1.4326077604264278,-0.14047620672649416,-0.14037082553154923,-0.02237529249431318,-0.08045721643227062,-0.2194963145364953,0.0969172884751316,-0.7367831808571156,-1.4735570813226677,-1.0123836140366196,2
0.5285887486955337,0.11710657912240899,-1.0813536735378535,-0.15842972062197186,0.01706822436240859,-0.6815373339393379,-0.1479011678839097,0.2543254430662181,-0.5502361444141077,-0.569024064034008,0.8616483381881073,1.0704557903457934,1
0.5127151649167694,0.5548866453898175,-0.8050514106718103,-0.11344275476893585,0.7574448642427408,1.0511895176440629,-0.0611875160175166,1.1894999646505209,-0.051609728909284,-1.1309373888100347,0.696461107628627,1.0808864568411194,1
-1.4132796669066754,1.2006122431342452,1.584379425944395,-0.15595337387776803,0.10336134791944672,-0.06204317462992927,-0.21534511933554876,0.27926343030846623,0.11813543381576239,1.4935981922805155,-1.5864780397129374,-1.3999652217050393,2
0.5180063595096909,-0.03611644407118416,-0.7272197873292628,-0.08888564955558133,0.02578933791338585,-0.05402519845358134,-0.10936176705440163,0.35407739203521044,0.36214410523301654,-0.5696440818892147,0.7809905107664862,1.180252279770275,1
-0.07460743489752335,-2.235961277064913,-0.937365170354141,-0.7504829547153676,-0.6939320330304214,-0.03841124484700905,-0.3309633218240728,-0.44393819971672793,-1.9188065188847943,0.39917810386112906,-0.05785089441837369,0.8437260396842395,3
0.13704034881933885,-0.13461695898135095,-0.8789914528472303,0.015533638158346262,-0.051323666116307794,0.024888567071527277,-0.8127058321929234,0.0797595323704816,-0.23196396430464578,-0.5674297324063331,0.7809905107664862,0.9194856173871314,1
-1.4609004182429692,0.7299986718967811,1.634969981117051,-0.07609119137719494,0.0804110491010855,-0.003807347664875862,-0.08045721643227062,0.06729053874935757,0.19239894250797018,1.353562730983085,-1.6671358671345584,-1.303893293458618,2
-1.132846353481833,1.8135043359086174,1.5298972896046121,-0.14955614478857485,0.08913216265206275,-0.06457516710667073,-0.032282965395385575,0.15457349409722584,0.1711807971673394,1.3413395218375788,-1.429033960585933,-1.6607318840881826,2
-0.4132438888445024,-0.45200750702522224,-0.28747111544387,-1.554057473209506,3.043753632527884,1.5179201308567374,-1.3137180429765278,0.31667041117183836,-0.3911000543593767,1.3585228738247397,0.10346476042486859,0.27772513670103743,7
0.3751441055008092,-0.0032829391011282402,-0.6960871379922439,-0.1765895967461332,0.14054083200519185,0.3654415551932526,-0.22497996954292573,0.6408642453210633,-0.08343694692023017,-1.1343032000240147,0.5790233109027472,0.8541567061795651,1
0.020634067775065355,0.6533871602999846,-0.949039913855523,-0.934970787158552,0.36453574847239717,-1.7129022694653564,-0.4273118238978429,1.2643139263772651,-2.3749966437083567,0.7640143246606963,0.15573103259407922,-0.013784542720960948,3
-0.3814967212869728,-1.7434587025140778,-0.8595335470115936,-0.8705857718092528,-0.0917161920366235,0.7317364668285162,-1.1595604396584955,-0.7431940466237049,-1.4307891760502858,0.4097184073996453,0.1318563156772791,0.6142513767870733,3
0.5232975541026123,-0.45200750702522224,-0.770027180167664,-0.1353171510094029,-0.011390146172359299,-0.09116108811245598,-0.04191781560276259,0.0797595323704816,0.18178986983765477,-1.2654812633899188,0.7203358245454272,1.1495092627314203,1
-1.2598350237119502,0.9598332066871705,1.51822254610323,-0.10436281670685518,-0.03984851670712719,-0.019843300017571727,-0.29242392099456477,-0.0199924165985107,0.2348352331892318,1.5058214014260216,-1.40451398104976,-1.3966713270223048,2
1.3222679376337663,1.5070582895214313,-0.8245093165074473,-0.6008703389197204,0.9438012906478337,-0.28865650129828924,1.4033097155037886,1.0149340539547844,-0.985208123897039,-1.1060481006224459,0.7080758347773409,-0.28498187159943,3
-0.05344265652583666,0.8722771934336888,-0.2213142356027047,0.08920495379840983,-1.6780408463617498,-1.2356216875995927,-0.7163573301191531,1.600976754147614,0.6273709219909015,-0.9825759734569697,0.3331782529216457,0.5966839384791562,3
0.48096799735923984,-0.1455614606380364,-0.5949060276469322,-0.21910021585496534,0.20067061490929822,0.14389221347837558,-0.08045721643227062,0.2543254430662181,0.19239894250797018,-1.1220799908785084,0.6519379868918923,0.7306356555770235,1
1.4439654132709623,1.080222724910708,-0.10456680058888365,-0.01149981379921206,-0.7944543418548434,0.19917404922056392,1.779068873591492,-0.3317172571266116,0.2242261605189164,-0.20091060599977598,0.4906223320486501,-1.077712525244186,3
-1.3815324993491458,0.8941661967470592,1.603837331780032,-0.1313962686644135,0.05470671442452096,-0.06710715958341218,-0.16717086829866368,0.06729053874935757,0.19239894250797018,1.495812541763397,-1.578089625661089,-1.3587915381708588,2
0.5603359162530632,-0.02517194241449869,-0.6532797451538429,-0.15471520050566612,0.045985600873543704,-0.10930703419576973,-0.04191781560276259,0.12963550685497777,0.28788059654080883,-1.1043651950154558,0.7687305209983999,0.7377724273896149,1
0.5127151649167694,-0.27689548051825863,-0.7505692743320271,-0.10560099007895708,0.0574607502827243,-0.06963915206015364,-0.09009206663964762,0.1795114813394739,0.2348352331892318,-0.5701755257651063,0.7448558040815997,1.1698216132749493,1
-0.2333432726851693,-1.152455613053076,-0.4820501738002385,0.14203368434142455,0.15201598141437245,2.963265836329983,-0.8897846338519393,0.12963550685497777,-0.4653635630515846,-0.23138005488422633,0.15185945687784128,0.6790313055475173,3
0.5391711378813766,-0.47389651033859265,-1.0502210242008345,-0.36107742918931746,-0.11466649085498469,-0.2148067207266636,-0.11899661726177865,-0.23196530815761934,-0.3274456183374844,-0.01986539227937897,0.849388348420021,1.276324208016696,1
0.4439296352087888,0.12805108077909422,-0.5754481218112955,1.2640251216944371,-1.767088005776991,0.30720572822819925,-0.09972691684702464,1.1396239901660248,0.6379799946612169,-0.23022859315312796,0.5951548763870713,1.3345163474116715,1
1.4333830240851193,-0.07989445069792506,-0.19407316743281317,0.6063486988796402,-1.7468917428168333,-1.834437908348946,1.6634506711029677,0.04235255150710949,0.9456431021003635,0.3388592239474351,0.6641979766599786,0.3529357319568071,3
0.6079566675893572,-1.612124682633855,-0.30692902127950694,-0.43722509157358486,0.9350801770968566,0.18862408056747454,0.31457164207018673,-0.6808490785180846,0.8925977387487866,-1.094976353208038,0.4499707870281533,1.0633190185332024,3
1.2376088241470213,0.18277358906252034,0.32739870896225465,0.428258095525649,-1.8015134540045328,-1.3778352650432377,1.3936748652964115,-0.11974436556750298,2.9825850548009205,-1.0241171697558278,0.7687305209983999,0.7751032337939385,3
-1.2227966615614994,1.3319462630144678,1.549355195440249,-0.15719154724986992,0.12355761087960455,-0.043475229800491955,-0.1382663176765327,0.05482154512823353,0.2030080151782856,1.3685317334873643,-1.4529086775027327,-1.5168984829421122,2
